Baba long term care management,Account Specialist
Reynolds and Reynolds,"Delivery Excellence Change Management and Communication Manager (Enabling Manager)</div><div class=\"bti-ui-job-result-detail-location\" style=\"\"><i class=\"fa fa-map-marker\" aria-hidden=\"true\"></i> &nbsp;McLean, VA</div></div><div class=\"bti-ui-job-detail-row2\" style=\"\"><div><div class=\"bti-ui-job-result-detail-employer\" style=\"\">Deloitte</div></div><div class=\"bti-ui-job-result-detail-age\"></div></div></div></div><div class=\"bti-ui-job-result-right-col\" style=\"\"><div id=\"vid-\" class=\"bti-jd-virgil-div\" style=\"width: 125px;border: 0px solid red;float: left; padding: 5px; margin-right: 10px; /*min-height: 55px;*/ text-align: center;\"></div><a target='_blank' onmousedown=\"indeed_clk(this,'9861');\" href='https://www.indeed.com/viewjob?jk=4d8df663e576ef98&qd=u9Q4Xm9uA_DwIWzfxEBVYhRYQ3z2M2XN4j6SEGJmFyhie5tTHNU27ElohVW7fiDXdXKY71piTlUJdMMOufewQtqmGy-IE-_P5k1vDK8h1EuDapuUAl8JFJo1pVqEASyKPgo4jKDV6OPe7vHrq-TZ3ZxfD0HjBywxPpjZ1KjwsnoFj8Rg0Qfq9klr2tAAjaLpdxlxaTWdbX9011fLlkqqYR6nojn63AzuMLy1372sZMY&indpubnum=5518616257761837&atk=1et4h6v56sabe800' id=\"Logo\"><span style=\"display:none;\">Client Logo</span><div class=\"bti-ui-job-result-logo-container \"><a target='_blank' onmousedown=\"indeed_clk(this,'9861');\" href='https://www.indeed.com/viewjob?jk=4d8df663e576ef98&qd=u9Q4Xm9uA_DwIWzfxEBVYhRYQ3z2M2XN4j6SEGJmFyhie5tTHNU27ElohVW7fiDXdXKY71piTlUJdMMOufewQtqmGy-IE-_P5k1vDK8h1EuDapuUAl8JFJo1pVqEASyKPgo4jKDV6OPe7vHrq-TZ3ZxfD0HjBywxPpjZ1KjwsnoFj8Rg0Qfq9klr2tAAjaLpdxlxaTWdbX9011fLlkqqYR6nojn63AzuMLy1372sZMY&indpubnum=5518616257761837&atk=1et4h6v56sabe800' id=\"Logo\"><span style=\"display:none;\">Client Logo</span></div><div class=\"bti-ui-job-result-save-search-wrapper\"></div></div></div><style>.bti-ui-saved-delete-bttn {margin: 0px 0px 0px 0px;padding: 26px 0px 0px 0px;cursor: pointer;}.fa-times-circle {font-size: 20px;color: #333;}</style><div class=\"bti-ui-job-result-wrapper bti-ui-job-result-wrapper-even  bti-ui-job-detail-result-dsparent- \"><div class=\"bti-ui-job-detail-container\"><div class=\"bti-ui-job-result-flag-area \"></div><div class=\"bti-ui-job-details\" style=\"\"><div class=\"bti-ui-job-detail-row1\"><div class=\"bti-ui-job-result-detail-title\"><a target='_blank' onmousedown=\"indeed_clk(this,'9861');\" href='https://www.indeed.com/viewjob?jk=7c2e142a8e9fc461&qd=u9Q4Xm9uA_DwIWzfxEBVYhRYQ3z2M2XN4j6SEGJmFyhie5tTHNU27ElohVW7fiDXdXKY71piTlUJdMMOufewQtqmGy-IE-_P5k1vDK8h1EuDapuUAl8JFJo1pVqEASyKPgo4jKDV6OPe7vHrq-TZ3ZxfD0HjBywxPpjZ1KjwsnoFj8Rg0Qfq9klr2tAAjaLpdxlxaTWdbX9011fLlkqqYR6nojn63AzuMLy1372sZMY&indpubnum=5518616257761837&atk=1et4h6v56sabe800' class=\"bti-job-detail-link\" id=\"jobURL\">Pharmaceutical Sales Representative - Primary Care & Specialty (Entry Level and Experienced)</div><div class=\"bti-ui-job-result-detail-location\" style=\"\"><i class=\"fa fa-map-marker\" aria-hidden=\"true\"></i> &nbsp;Midland, TX</div></div><div class=\"bti-ui-job-detail-row2\" style=\"\"><div><div class=\"bti-ui-job-result-detail-employer\" style=\"\">Access Pharmaceutical</div></div><div class=\"bti-ui-job-result-detail-age\"></div></div></div></div><div class=\"bti-ui-job-result-right-col\" style=\"\"><div id=\"vid-\" class=\"bti-jd-virgil-div\" style=\"width: 125px;border: 0px solid red;float: left; padding: 5px; margin-right: 10px; /*min-height: 55px;*/ text-align: center;\"></div><a target='_blank' onmousedown=\"indeed_clk(this,'9861');\" href='https://www.indeed.com/viewjob?jk=7c2e142a8e9fc461&qd=u9Q4Xm9uA_DwIWzfxEBVYhRYQ3z2M2XN4j6SEGJmFyhie5tTHNU27ElohVW7fiDXdXKY71piTlUJdMMOufewQtqmGy-IE-_P5k1vDK8h1EuDapuUAl8JFJo1pVqEASyKPgo4jKDV6OPe7vHrq-TZ3ZxfD0HjBywxPpjZ1KjwsnoFj8Rg0Qfq9klr2tAAjaLpdxlxaTWdbX9011fLlkqqYR6nojn63AzuMLy1372sZMY&indpubnum=5518616257761837&atk=1et4h6v56sabe800' id=\"Logo\"><span style=\"display:none;\">Client Logo</span><div class=\"bti-ui-job-result-logo-container \"><a target='_blank' onmousedown=\"indeed_clk(this,'9861');\" href='https://www.indeed.com/viewjob?jk=7c2e142a8e9fc461&qd=u9Q4Xm9uA_DwIWzfxEBVYhRYQ3z2M2XN4j6SEGJmFyhie5tTHNU27ElohVW7fiDXdXKY71piTlUJdMMOufewQtqmGy-IE-_P5k1vDK8h1EuDapuUAl8JFJo1pVqEASyKPgo4jKDV6OPe7vHrq-TZ3ZxfD0HjBywxPpjZ1KjwsnoFj8Rg0Qfq9klr2tAAjaLpdxlxaTWdbX9011fLlkqqYR6nojn63AzuMLy1372sZMY&indpubnum=5518616257761837&atk=1et4h6v56sabe800' id=\"Logo\"><span style=\"display:none;\">Client Logo</span></div><div class=\"bti-ui-job-result-save-search-wrapper\"></div></div></div><style>.bti-ui-saved-delete-bttn {margin: 0px 0px 0px 0px;padding: 26px 0px 0px 0px;cursor: pointer;}.fa-times-circle {font-size: 20px;color: #333;}</style><div class=\"bti-ui-job-result-wrapper bti-ui-job-result-wrapper-odd  bti-ui-job-detail-result-dsparent- \"><div class=\"bti-ui-job-detail-container\"><div class=\"bti-ui-job-result-flag-area \"></div><div class=\"bti-ui-job-details\" style=\"\"><div class=\"bti-ui-job-detail-row1\"><div class=\"bti-ui-job-result-detail-title\"><a target='_blank' onmousedown=\"indeed_clk(this,'9861');\" href='https://www.indeed.com/viewjob?jk=a366d8eaaa46b328&qd=u9Q4Xm9uA_DwIWzfxEBVYhRYQ3z2M2XN4j6SEGJmFyhie5tTHNU27ElohVW7fiDXdXKY71piTlUJdMMOufewQtqmGy-IE-_P5k1vDK8h1EuDapuUAl8JFJo1pVqEASyKPgo4jKDV6OPe7vHrq-TZ3ZxfD0HjBywxPpjZ1KjwsnoFj8Rg0Qfq9klr2tAAjaLpdxlxaTWdbX9011fLlkqqYR6nojn63AzuMLy1372sZMY&indpubnum=5518616257761837&atk=1et4h6v56sabe800' class=\"bti-job-detail-link\" id=\"jobURL\">ServiceNow Sr. Consultant</div><div class=\"bti-ui-job-result-detail-location\" style=\"\"><i class=\"fa fa-map-marker\" aria-hidden=\"true\"></i> &nbsp;McLean, VA</div></div><div class=\"bti-ui-job-detail-row2\" style=\"\"><div><div class=\"bti-ui-job-result-detail-employer\" style=\"\">Deloitte</div></div><div class=\"bti-ui-job-result-detail-age\"></div></div></div></div><div class=\"bti-ui-job-result-right-col\" style=\"\"><div id=\"vid-\" class=\"bti-jd-virgil-div\" style=\"width: 125px;border: 0px solid red;float: left; padding: 5px; margin-right: 10px; /*min-height: 55px;*/ text-align: center;\"></div><a target='_blank' onmousedown=\"indeed_clk(this,'9861');\" href='https://www.indeed.com/viewjob?jk=a366d8eaaa46b328&qd=u9Q4Xm9uA_DwIWzfxEBVYhRYQ3z2M2XN4j6SEGJmFyhie5tTHNU27ElohVW7fiDXdXKY71piTlUJdMMOufewQtqmGy-IE-_P5k1vDK8h1EuDapuUAl8JFJo1pVqEASyKPgo4jKDV6OPe7vHrq-TZ3ZxfD0HjBywxPpjZ1KjwsnoFj8Rg0Qfq9klr2tAAjaLpdxlxaTWdbX9011fLlkqqYR6nojn63AzuMLy1372sZMY&indpubnum=5518616257761837&atk=1et4h6v56sabe800' id=\"Logo\"><span style=\"display:none;\">Client Logo</span><div class=\"bti-ui-job-result-logo-container \"><a target='_blank' onmousedown=\"indeed_clk(this,'9861');\" href='https://www.indeed.com/viewjob?jk=a366d8eaaa46b328&qd=u9Q4Xm9uA_DwIWzfxEBVYhRYQ3z2M2XN4j6SEGJmFyhie5tTHNU27ElohVW7fiDXdXKY71piTlUJdMMOufewQtqmGy-IE-_P5k1vDK8h1EuDapuUAl8JFJo1pVqEASyKPgo4jKDV6OPe7vHrq-TZ3ZxfD0HjBywxPpjZ1KjwsnoFj8Rg0Qfq9klr2tAAjaLpdxlxaTWdbX9011fLlkqqYR6nojn63AzuMLy1372sZMY&indpubnum=5518616257761837&atk=1et4h6v56sabe800' id=\"Logo\"><span style=\"display:none;\">Client Logo</span></div><div class=\"bti-ui-job-result-save-search-wrapper\"></div></div></div><style>.bti-ui-saved-delete-bttn {margin: 0px 0px 0px 0px;padding: 26px 0px 0px 0px;cursor: pointer;}.fa-times-circle {font-size: 20px;color: #333;}</style><div class=\"bti-ui-job-result-wrapper bti-ui-job-result-wrapper-even  bti-ui-job-detail-result-dsparent- \"><div class=\"bti-ui-job-detail-container\"><div class=\"bti-ui-job-result-flag-area \"></div><div class=\"bti-ui-job-details\" style=\"\"><div class=\"bti-ui-job-detail-row1\"><div class=\"bti-ui-job-result-detail-title\"><a target='_blank' onmousedown=\"indeed_clk(this,'9861');\" href='https://www.indeed.com/viewjob?jk=46595924886aacb9&qd=u9Q4Xm9uA_DwIWzfxEBVYhRYQ3z2M2XN4j6SEGJmFyhie5tTHNU27ElohVW7fiDXdXKY71piTlUJdMMOufewQtqmGy-IE-_P5k1vDK8h1EuDapuUAl8JFJo1pVqEASyKPgo4jKDV6OPe7vHrq-TZ3ZxfD0HjBywxPpjZ1KjwsnoFj8Rg0Qfq9klr2tAAjaLpdxlxaTWdbX9011fLlkqqYR6nojn63AzuMLy1372sZMY&indpubnum=5518616257761837&atk=1et4h6v56sabe800' class=\"bti-job-detail-link\" id=\"jobURL\">University Relations and Recruiting Manager"
Smart Capital Center,Entry Level Management — Training Provided
HUB International,"Account Manager (Entry Level), Executive Liability Practice</div><div class=\"bti-ui-job-result-detail-location\" style=\"\"><i class=\"fa fa-map-marker\" aria-hidden=\"true\"></i> &nbsp;Carlsbad, CA</div></div><div class=\"bti-ui-job-detail-row2\" style=\"\"><div><div class=\"bti-ui-job-result-detail-employer\" style=\"\">HUB International</div></div><div class=\"bti-ui-job-result-detail-age\"></div></div></div></div><div class=\"bti-ui-job-result-right-col\" style=\"\"><div id=\"vid-\" class=\"bti-jd-virgil-div\" style=\"width: 125px;border: 0px solid red;float: left; padding: 5px; margin-right: 10px; /*min-height: 55px;*/ text-align: center;\"></div><a target='_blank' onmousedown=\"indeed_clk(this,'9861');\" href='https://www.indeed.com/viewjob?jk=6e07ca0f7e5480f2&qd=u9Q4Xm9uA_DwIWzfxEBVYhRYQ3z2M2XN4j6SEGJmFyhie5tTHNU27ElohVW7fiDXdXKY71piTlUJdMMOufewQtqmGy-IE-_P5k1vDK8h1EuDapuUAl8JFJo1pVqEASyKPgo4jKDV6OPe7vHrq-TZ3ZxfD0HjBywxPpjZ1KjwsnoFj8Rg0Qfq9klr2tAAjaLpdxlxaTWdbX9011fLlkqqYR6nojn63AzuMLy1372sZMY&indpubnum=5518616257761837&atk=1et4h6v56sabe800' id=\"Logo\"><span style=\"display:none;\">Client Logo</span><div class=\"bti-ui-job-result-logo-container \"><a target='_blank' onmousedown=\"indeed_clk(this,'9861');\" href='https://www.indeed.com/viewjob?jk=6e07ca0f7e5480f2&qd=u9Q4Xm9uA_DwIWzfxEBVYhRYQ3z2M2XN4j6SEGJmFyhie5tTHNU27ElohVW7fiDXdXKY71piTlUJdMMOufewQtqmGy-IE-_P5k1vDK8h1EuDapuUAl8JFJo1pVqEASyKPgo4jKDV6OPe7vHrq-TZ3ZxfD0HjBywxPpjZ1KjwsnoFj8Rg0Qfq9klr2tAAjaLpdxlxaTWdbX9011fLlkqqYR6nojn63AzuMLy1372sZMY&indpubnum=5518616257761837&atk=1et4h6v56sabe800' id=\"Logo\"><span style=\"display:none;\">Client Logo</span></div><div class=\"bti-ui-job-result-save-search-wrapper\"></div></div></div><style>.bti-ui-saved-delete-bttn {margin: 0px 0px 0px 0px;padding: 26px 0px 0px 0px;cursor: pointer;}.fa-times-circle {font-size: 20px;color: #333;}</style><div class=\"bti-ui-job-result-wrapper bti-ui-job-result-wrapper-odd  bti-ui-job-detail-result-dsparent- \"><div class=\"bti-ui-job-detail-container\"><div class=\"bti-ui-job-result-flag-area \"></div><div class=\"bti-ui-job-details\" style=\"\"><div class=\"bti-ui-job-detail-row1\"><div class=\"bti-ui-job-result-detail-title\"><a target='_blank' onmousedown=\"indeed_clk(this,'9861');\" href='https://www.indeed.com/viewjob?jk=1aecbee3b7308da5&qd=u9Q4Xm9uA_DwIWzfxEBVYhRYQ3z2M2XN4j6SEGJmFyhie5tTHNU27ElohVW7fiDXdXKY71piTlUJdMMOufewQtqmGy-IE-_P5k1vDK8h1EuDapuUAl8JFJo1pVqEASyKPgo4jKDV6OPe7vHrq-TZ3ZxfD0HjBywxPpjZ1KjwsnoFj8Rg0Qfq9klr2tAAjaLpdxlxaTWdbX9011fLlkqqYR6nojn63AzuMLy1372sZMY&indpubnum=5518616257761837&atk=1et4h6v56sabe800' class=\"bti-job-detail-link\" id=\"jobURL\">Entry-Level Strategic Account Manager"
Royalty Consultants,Project Manager
Access Pharmaceutical,Assistant Manager — Entry Level / Training Provided
Electronic Arts,Entry-Level Manufacturing Opportunities - Apply Now
State Industrial Products,"QA Tester: Work from Home (contract)</div><div class=\"bti-ui-job-result-detail-location\" style=\"\"><i class=\"fa fa-map-marker\" aria-hidden=\"true\"></i> &nbsp;Baton Rouge, LA</div></div><div class=\"bti-ui-job-detail-row2\" style=\"\"><div><div class=\"bti-ui-job-result-detail-employer\" style=\"\">Electronic Arts</div></div><div class=\"bti-ui-job-result-detail-age\"></div></div></div></div><div class=\"bti-ui-job-result-right-col\" style=\"\"><div id=\"vid-\" class=\"bti-jd-virgil-div\" style=\"width: 125px;border: 0px solid red;float: left; padding: 5px; margin-right: 10px; /*min-height: 55px;*/ text-align: center;\"></div><a target='_blank' onmousedown=\"indeed_clk(this,'9861');\" href='https://www.indeed.com/viewjob?jk=6eeb0db8f006adec&qd=u9Q4Xm9uA_DwIWzfxEBVYhRYQ3z2M2XN4j6SEGJmFyhie5tTHNU27ElohVW7fiDXdXKY71piTlUJdMMOufewQtqmGy-IE-_P5k1vDK8h1EuDapuUAl8JFJo1pVqEASyKPgo4jKDV6OPe7vHrq-TZ3ZxfD0HjBywxPpjZ1KjwsnoFj8Rg0Qfq9klr2tAAjaLpdxlxaTWdbX9011fLlkqqYR6nojn63AzuMLy1372sZMY&indpubnum=5518616257761837&atk=1et4h6v56sabe800' id=\"Logo\"><span style=\"display:none;\">Client Logo</span><div class=\"bti-ui-job-result-logo-container \"><a target='_blank' onmousedown=\"indeed_clk(this,'9861');\" href='https://www.indeed.com/viewjob?jk=6eeb0db8f006adec&qd=u9Q4Xm9uA_DwIWzfxEBVYhRYQ3z2M2XN4j6SEGJmFyhie5tTHNU27ElohVW7fiDXdXKY71piTlUJdMMOufewQtqmGy-IE-_P5k1vDK8h1EuDapuUAl8JFJo1pVqEASyKPgo4jKDV6OPe7vHrq-TZ3ZxfD0HjBywxPpjZ1KjwsnoFj8Rg0Qfq9klr2tAAjaLpdxlxaTWdbX9011fLlkqqYR6nojn63AzuMLy1372sZMY&indpubnum=5518616257761837&atk=1et4h6v56sabe800' id=\"Logo\"><span style=\"display:none;\">Client Logo</span></div><div class=\"bti-ui-job-result-save-search-wrapper\"></div></div></div><style>.bti-ui-saved-delete-bttn {margin: 0px 0px 0px 0px;padding: 26px 0px 0px 0px;cursor: pointer;}.fa-times-circle {font-size: 20px;color: #333;}</style><div class=\"bti-ui-job-result-wrapper bti-ui-job-result-wrapper-odd  bti-ui-job-detail-result-dsparent- \"><div class=\"bti-ui-job-detail-container\"><div class=\"bti-ui-job-result-flag-area \"></div><div class=\"bti-ui-job-details\" style=\"\"><div class=\"bti-ui-job-detail-row1\"><div class=\"bti-ui-job-result-detail-title\"><a target='_blank' onmousedown=\"indeed_clk(this,'9861');\" href='https://www.indeed.com/viewjob?jk=c7d355158daa269b&qd=u9Q4Xm9uA_DwIWzfxEBVYhRYQ3z2M2XN4j6SEGJmFyhie5tTHNU27ElohVW7fiDXdXKY71piTlUJdMMOufewQtqmGy-IE-_P5k1vDK8h1EuDapuUAl8JFJo1pVqEASyKPgo4jKDV6OPe7vHrq-TZ3ZxfD0HjBywxPpjZ1KjwsnoFj8Rg0Qfq9klr2tAAjaLpdxlxaTWdbX9011fLlkqqYR6nojn63AzuMLy1372sZMY&indpubnum=5518616257761837&atk=1et4h6v56sabe800' class=\"bti-job-detail-link\" id=\"jobURL\">Marketing and Business Development Manager"
Kapco Inc,Financial Analyst - Entry Level Position
WestRock,"Entry Level Mill Operations, - Longview, WA</div><div class=\"bti-ui-job-result-detail-location\" style=\"\"><i class=\"fa fa-map-marker\" aria-hidden=\"true\"></i> &nbsp;Longview, WA</div></div><div class=\"bti-ui-job-detail-row2\" style=\"\"><div><div class=\"bti-ui-job-result-detail-employer\" style=\"\">WestRock</div></div><div class=\"bti-ui-job-result-detail-age\"></div></div></div></div><div class=\"bti-ui-job-result-right-col\" style=\"\"><div id=\"vid-\" class=\"bti-jd-virgil-div\" style=\"width: 125px;border: 0px solid red;float: left; padding: 5px; margin-right: 10px; /*min-height: 55px;*/ text-align: center;\"></div><a target='_blank' onmousedown=\"indeed_clk(this,'9861');\" href='https://www.indeed.com/viewjob?jk=d5b85ab2bd61eeaa&qd=u9Q4Xm9uA_DwIWzfxEBVYhRYQ3z2M2XN4j6SEGJmFyhie5tTHNU27ElohVW7fiDXdXKY71piTlUJdMMOufewQtqmGy-IE-_P5k1vDK8h1EuDapuUAl8JFJo1pVqEASyKPgo4jKDV6OPe7vHrq-TZ3ZxfD0HjBywxPpjZ1KjwsnoFj8Rg0Qfq9klr2tAAjaLpdxlxaTWdbX9011fLlkqqYR6nojn63AzuMLy1372sZMY&indpubnum=5518616257761837&atk=1et4h6v56sabe800' id=\"Logo\"><span style=\"display:none;\">Client Logo</span><div class=\"bti-ui-job-result-logo-container \"><a target='_blank' onmousedown=\"indeed_clk(this,'9861');\" href='https://www.indeed.com/viewjob?jk=d5b85ab2bd61eeaa&qd=u9Q4Xm9uA_DwIWzfxEBVYhRYQ3z2M2XN4j6SEGJmFyhie5tTHNU27ElohVW7fiDXdXKY71piTlUJdMMOufewQtqmGy-IE-_P5k1vDK8h1EuDapuUAl8JFJo1pVqEASyKPgo4jKDV6OPe7vHrq-TZ3ZxfD0HjBywxPpjZ1KjwsnoFj8Rg0Qfq9klr2tAAjaLpdxlxaTWdbX9011fLlkqqYR6nojn63AzuMLy1372sZMY&indpubnum=5518616257761837&atk=1et4h6v56sabe800' id=\"Logo\"><span style=\"display:none;\">Client Logo</span></div><div class=\"bti-ui-job-result-save-search-wrapper\"></div></div></div><style>.bti-ui-saved-delete-bttn {margin: 0px 0px 0px 0px;padding: 26px 0px 0px 0px;cursor: pointer;}.fa-times-circle {font-size: 20px;color: #333;}</style><div class=\"bti-ui-job-result-wrapper bti-ui-job-result-wrapper-even  bti-ui-job-detail-result-dsparent- \"><div class=\"bti-ui-job-detail-container\"><div class=\"bti-ui-job-result-flag-area \"></div><div class=\"bti-ui-job-details\" style=\"\"><div class=\"bti-ui-job-detail-row1\"><div class=\"bti-ui-job-result-detail-title\"><a target='_blank' onmousedown=\"indeed_clk(this,'9861');\" href='https://www.indeed.com/viewjob?jk=998492dc23bf474c&qd=u9Q4Xm9uA_DwIWzfxEBVYhRYQ3z2M2XN4j6SEGJmFyhie5tTHNU27ElohVW7fiDXdXKY71piTlUJdMMOufewQtqmGy-IE-_P5k1vDK8h1EuDapuUAl8JFJo1pVqEASyKPgo4jKDV6OPe7vHrq-TZ3ZxfD0HjBywxPpjZ1KjwsnoFj8Rg0Qfq9klr2tAAjaLpdxlxaTWdbX9011fLlkqqYR6nojn63AzuMLy1372sZMY&indpubnum=5518616257761837&atk=1et4h6v56sabe800' class=\"bti-job-detail-link\" id=\"jobURL\">Entry Level Computer Technician"
